,sample_1,sample_2,sample_3,sample_4,sample_5
TRAC.1,0,0,0,0,0
PTP4A2,1,0,2,0,1
NDRG1,0,0,0,0,0
PIK3CG,0,1,0,0,0
PPP1CA,1,3,5,4,0
RAD21,0,0,0,0,0
STAM,0,0,0,0,0
RPL41,4,14,23,15,1
MFSD1,0,1,2,1,0
ZBTB8OS.1,1,0,2,2,0
TCTN3,0,0,0,0,0
ITPR1.1,0,0,0,0,0
RNF145.1,0,0,1,0,0
RHOF,0,0,0,0,0
NUB1,0,1,3,0,0
PDCD4.1,1,2,1,0,0
ABLIM1,0,2,1,1,0
UBTF.1,1,0,0,1,0
BICDL1,0,0,0,0,0
ELOC,0,1,2,1,0
KDM5A.1,0,0,0,0,0
HNRNPA0,0,1,2,0,0
STARD7.1,0,0,1,0,0
BSG,7,7,8,9,1
PPM1G,0,1,0,0,0
HPCAL1.2,1,0,0,0,0
TXNL4A,0,0,1,1,0
WDR1.1,0,1,1,0,0
PFDN5.1,0,3,7,2,0
UHRF2,0,0,1,0,0
KLRK1,0,1,0,0,0
CSDE1.1,0,1,3,1,0
POLR2E,0,0,0,0,0
CIR1,1,0,0,0,0
SNAP23,0,0,0,0,0
PRKCQ,0,0,0,0,0
SLC9A3R1.4,1,4,10,4,1
SNX17,0,0,1,0,0
ATG2A,0,1,2,0,1
SEC11A,1,1,0,0,0
COG5,0,1,2,0,0
SND1,0,1,2,0,0
CASP3,0,2,1,0,0
CEP170,0,0,0,0,0
ITPK1,0,0,1,0,0
RAD23B,2,1,0,2,0
IST1,1,0,1,0,0
RPL31.1,5,11,16,8,1
SYAP1.1,0,0,1,0,0
PTEN.2,0,1,2,1,0
FNDC3B,0,0,2,0,0
PIK3CD,0,0,0,0,0
HPCAL1.1,1,0,0,0,0
NPTN,1,0,0,0,0
NOP53,1,2,3,1,0
PRMT9,0,0,1,0,0
SON,1,0,2,0,0
CCT8.1,0,1,2,0,0
CCND3,1,3,1,0,0
GSTK1,0,2,1,1,0
SNRNP27.1,0,0,1,1,0
BABAM1,1,2,1,1,0
KAT6A,0,0,0,0,0
PRPSAP1.1,0,0,1,1,0
STAT3,0,0,1,1,0
RPS17.2,6,8,7,7,0
PYGO2,0,0,0,0,0
PRCP,0,1,0,0,0
CCDC115.1,0,1,0,0,0
ZBTB20,0,0,0,0,0
DCAF11,2,2,6,0,1
MLF2,1,4,6,2,0
BAG6,1,0,4,0,0
PTEN,0,1,2,1,0
MPEG1,1,3,7,1,0
SELENOM,1,0,0,0,0
CDK17,0,0,0,0,0
TPD52L2,0,1,1,0,0
SLC10A3,0,0,0,0,0
PDIA3.2,3,3,9,3,1
TSC22D3.1,1,3,2,3,0
MTF2,0,0,0,0,0
EVI2A,0,0,0,0,0
RAB1B,0,0,2,2,0
GID8,0,1,1,0,0
SPI1.2,1,0,0,0,0
ILKAP,0,0,0,0,1
PPHLN1,0,0,0,0,0
MT-CO1,78,52,131,82,11
ISY1,0,0,1,0,0
CNOT7.2,0,0,0,0,0
NDUFA6.2,5,14,14,7,3
CHIC2.1,0,0,0,0,0
